bootstrap_index,density_crossing_radius_interpolated_mpc_h,density_crossing_radius_discrete_mpc_h,crossing_detected
8192,113.80960682843758,116.85229034325097,True
8193,110.48514554456415,111.92819281414471,True
8194,99.81368903179282,102.6937509290598,True
8195,112.03666287287946,116.85229034325097,True
8196,113.61444089349409,116.85229034325097,True
8197,120.10884955565233,121.99301547856197,True
8198,113.41373678973711,116.85229034325097,True
8199,108.11884379179004,111.92819281414471,True
8200,117.74739506248187,121.99301547856197,True
8201,101.40074782257295,102.6937509290598,True
8202,117.02936333454915,121.99301547856197,True
8203,104.11906197353115,107.21159431141558,True
8204,116.73226949134751,116.85229034325097,True
8205,97.47734201709122,98.36628722493359,True
8206,122.24125835399227,127.3598983968242,True
8207,104.79361599862138,107.21159431141558,True
8208,103.05696355601059,107.21159431141558,True
8209,114.81717829546533,116.85229034325097,True
8210,107.60545868606788,111.92819281414471,True
8211,115.73177711293752,116.85229034325097,True
8212,119.20555375890139,121.99301547856197,True
8213,118.6111447635836,121.99301547856197,True
8214,118.23179323452047,121.99301547856197,True
8215,106.2602635792682,107.21159431141558,True
8216,95.92889616864706,98.36628722493359,True
8217,110.06730748715677,111.92819281414471,True
8218,113.37216715458669,116.85229034325097,True
8219,116.24787185307774,116.85229034325097,True
8220,116.66312018154827,116.85229034325097,True
8221,100.83406712376062,102.6937509290598,True
8222,118.21065522337426,121.99301547856197,True
8223,115.24031361819581,116.85229034325097,True
8224,114.22084555568487,116.85229034325097,True
8225,105.0005339781607,107.21159431141558,True
8226,120.50849600025207,121.99301547856197,True
8227,115.71168371633155,116.85229034325097,True
8228,94.60140613662604,98.36628722493359,True
8229,115.12139058998316,116.85229034325097,True
8230,110.57750569606895,111.92819281414471,True
8231,119.26554073177947,121.99301547856197,True
8232,111.51079859749254,111.92819281414471,True
8233,116.84731938329723,116.85229034325097,True
8234,117.9674154218622,121.99301547856197,True
8235,116.20974265473569,116.85229034325097,True
8236,128.17733758878848,132.96288853930218,True
8237,122.62821649711532,127.3598983968242,True
8238,117.6081629980649,121.99301547856197,True
8239,108.53077662494813,111.92819281414471,True
8240,102.19119169898345,102.6937509290598,True
8241,115.52508788011917,116.85229034325097,True
8242,110.36514927560359,111.92819281414471,True
8243,106.83476707792619,107.21159431141558,True
8244,106.65552543978592,107.21159431141558,True
8245,116.83566370998274,116.85229034325097,True
8246,112.12059877038311,116.85229034325097,True
8247,100.02780216399773,102.6937509290598,True
8248,119.98718300328028,121.99301547856197,True
8249,120.88138804222429,121.99301547856197,True
8250,127.1106643419554,127.3598983968242,True
8251,96.9139064207568,98.36628722493359,True
8252,108.05519523603625,111.92819281414471,True
8253,102.9743872284968,107.21159431141558,True
8254,119.70415606841458,121.99301547856197,True
8255,117.89707949915744,121.99301547856197,True
8256,115.80439749501184,116.85229034325097,True
8257,116.58710532213753,116.85229034325097,True
8258,98.9055419253938,102.6937509290598,True
8259,119.88090454492797,121.99301547856197,True
8260,113.54934058410049,116.85229034325097,True
8261,107.58763131143853,111.92819281414471,True
8262,117.80708523657212,121.99301547856197,True
8263,107.64052209744318,111.92819281414471,True
8264,113.2251027216595,116.85229034325097,True
8265,118.08876011927349,121.99301547856197,True
8266,111.95488727626352,116.85229034325097,True
8267,122.68082585589222,127.3598983968242,True
8268,111.82392529463262,111.92819281414471,True
8269,116.5800658046468,116.85229034325097,True
8270,120.1143356807238,121.99301547856197,True
8271,116.75936945497021,116.85229034325097,True
8272,114.53324533766283,116.85229034325097,True
8273,110.17146959222505,111.92819281414471,True
8274,111.1929654930238,111.92819281414471,True
8275,116.06403962187012,116.85229034325097,True
8276,117.63199427164179,121.99301547856197,True
8277,111.16562070893694,111.92819281414471,True
8278,96.88624836000062,98.36628722493359,True
8279,112.01499936937847,116.85229034325097,True
8280,120.153059893695,121.99301547856197,True
8281,113.42050973131073,116.85229034325097,True
8282,113.82579433258154,116.85229034325097,True
8283,123.33006205054537,127.3598983968242,True
8284,105.47032360341872,107.21159431141558,True
8285,110.09600837300674,111.92819281414471,True
8286,112.62681354430043,116.85229034325097,True
8287,110.58476255540744,111.92819281414471,True
8288,113.88352628135165,116.85229034325097,True
8289,119.74652687642377,121.99301547856197,True
8290,116.77384411035597,116.85229034325097,True
8291,109.9085672610775,111.92819281414471,True
8292,106.37676425789772,107.21159431141558,True
8293,108.98577499406495,111.92819281414471,True
8294,120.79540848692824,121.99301547856197,True
8295,114.89948085752435,116.85229034325097,True
8296,112.62257224036493,116.85229034325097,True
8297,98.13486906049366,98.36628722493359,True
8298,111.73683012596435,111.92819281414471,True
8299,117.73899869580875,121.99301547856197,True
8300,116.15451949718367,116.85229034325097,True
8301,117.72993248718143,121.99301547856197,True
8302,106.76530845338092,107.21159431141558,True
8303,110.52698739245803,111.92819281414471,True
8304,115.4014024188725,116.85229034325097,True
8305,118.97442564385328,121.99301547856197,True
8306,107.74343428075157,111.92819281414471,True
8307,106.59324142836884,107.21159431141558,True
8308,94.3963246924555,98.36628722493359,True
8309,119.01682030657258,121.99301547856197,True
8310,112.61351018186446,116.85229034325097,True
8311,117.36257746474523,121.99301547856197,True
8312,113.65969613441706,116.85229034325097,True
8313,104.97071053632027,107.21159431141558,True
8314,121.81521324176275,121.99301547856197,True
8315,104.4229844102189,107.21159431141558,True
8316,114.89104484480893,116.85229034325097,True
8317,107.80750247732513,111.92819281414471,True
8318,114.07056178025104,116.85229034325097,True
8319,120.07236563184323,121.99301547856197,True
8320,101.9214601016541,102.6937509290598,True
8321,104.08878370328824,107.21159431141558,True
8322,119.76666846987688,121.99301547856197,True
8323,112.21387004215032,116.85229034325097,True
8324,100.09573906679951,102.6937509290598,True
8325,106.4898337826145,107.21159431141558,True
8326,112.10140509925758,116.85229034325097,True
8327,97.64451875253738,98.36628722493359,True
8328,105.28002556407117,107.21159431141558,True
8329,108.62956491850454,111.92819281414471,True
8330,109.79849442294568,111.92819281414471,True
8331,114.2851498114312,116.85229034325097,True
8332,110.32397621889189,111.92819281414471,True
8333,113.30100298368414,116.85229034325097,True
8334,116.74487663841494,116.85229034325097,True
8335,115.44409067306147,116.85229034325097,True
8336,108.88519839349229,111.92819281414471,True
8337,106.68276703071335,107.21159431141558,True
8338,106.55363068636376,107.21159431141558,True
8339,122.89484866064078,127.3598983968242,True
8340,115.96781423981353,116.85229034325097,True
8341,122.66827685256777,127.3598983968242,True
8342,106.26332188105604,107.21159431141558,True
8343,114.2431248239302,116.85229034325097,True
8344,116.62329868980369,116.85229034325097,True
8345,113.50763641574028,116.85229034325097,True
8346,118.33305202241381,121.99301547856197,True
8347,117.19770397091409,121.99301547856197,True
8348,123.60158373370464,127.3598983968242,True
8349,113.62278207728905,116.85229034325097,True
8350,109.0446611580608,111.92819281414471,True
8351,118.15654111339991,121.99301547856197,True
8352,100.89601899128611,102.6937509290598,True
8353,115.64270894204745,116.85229034325097,True
8354,112.78834879328669,116.85229034325097,True
8355,117.92788584246043,121.99301547856197,True
8356,120.53241127146543,121.99301547856197,True
8357,104.45957596429518,107.21159431141558,True
8358,101.74657692523913,102.6937509290598,True
8359,117.61457384802168,121.99301547856197,True
8360,110.83129584987311,111.92819281414471,True
8361,117.66859118538677,121.99301547856197,True
8362,122.73108350453415,127.3598983968242,True
8363,100.86154016576373,102.6937509290598,True
8364,115.68278131918395,116.85229034325097,True
8365,100.31941360281745,102.6937509290598,True
8366,116.8088163637016,116.85229034325097,True
8367,104.90982755619916,107.21159431141558,True
8368,120.83279698340316,121.99301547856197,True
8369,118.94700719118357,121.99301547856197,True
8370,119.16337446062502,121.99301547856197,True
8371,113.01664901458206,116.85229034325097,True
8372,110.12457300112894,111.92819281414471,True
8373,107.4383309711021,111.92819281414471,True
8374,104.48146218226677,107.21159431141558,True
8375,106.47918193474804,107.21159431141558,True
8376,110.13707625284307,111.92819281414471,True
8377,118.6819700796837,121.99301547856197,True
8378,111.46357177441816,111.92819281414471,True
8379,108.31723883487712,111.92819281414471,True
8380,112.12525460065513,116.85229034325097,True
8381,119.0756957133349,121.99301547856197,True
8382,112.26313630685186,116.85229034325097,True
8383,123.65479518104443,127.3598983968242,True
8384,115.00433511867466,116.85229034325097,True
8385,117.04615366990572,121.99301547856197,True
8386,116.31775763971575,116.85229034325097,True
8387,110.24106198447515,111.92819281414471,True
8388,112.79311053903771,116.85229034325097,True
8389,112.99792231441153,116.85229034325097,True
8390,108.34219808318491,111.92819281414471,True
8391,115.33463421581668,116.85229034325097,True
8392,104.57539180813605,107.21159431141558,True
8393,108.17402219980531,111.92819281414471,True
8394,117.77681083652624,121.99301547856197,True
8395,96.64317126409135,98.36628722493359,True
8396,118.00359506612314,121.99301547856197,True
8397,105.37266822298018,107.21159431141558,True
8398,121.73706776940068,121.99301547856197,True
8399,110.37858948224957,111.92819281414471,True
8400,117.49830518175554,121.99301547856197,True
8401,109.379256219643,111.92819281414471,True
8402,115.25858852274959,116.85229034325097,True
8403,118.9317242109579,121.99301547856197,True
8404,106.3957732807398,107.21159431141558,True
8405,110.20347518686245,111.92819281414471,True
8406,117.85937023267712,121.99301547856197,True
8407,113.11599564636467,116.85229034325097,True
8408,115.92006966540175,116.85229034325097,True
8409,110.03120352631035,111.92819281414471,True
8410,109.3045379690329,111.92819281414471,True
8411,109.65290163576297,111.92819281414471,True
8412,116.555938302539,116.85229034325097,True
8413,120.8058284896165,121.99301547856197,True
8414,114.82011594891088,116.85229034325097,True
8415,100.85245031334341,102.6937509290598,True
8416,107.41569938763118,111.92819281414471,True
8417,121.55608590217162,121.99301547856197,True
8418,108.6164063190511,111.92819281414471,True
8419,119.97666076176267,121.99301547856197,True
8420,109.83901371980664,111.92819281414471,True
8421,105.16930274882482,107.21159431141558,True
8422,99.72072052503279,102.6937509290598,True
8423,109.37322825808246,111.92819281414471,True
8424,116.23262274274798,116.85229034325097,True
8425,114.46430933043563,116.85229034325097,True
8426,118.68199471859253,121.99301547856197,True
8427,115.60140602095191,116.85229034325097,True
8428,121.9115699343911,121.99301547856197,True
8429,120.56045599215906,121.99301547856197,True
8430,129.28096309069545,132.96288853930218,True
8431,119.98111021169332,121.99301547856197,True
8432,117.25438202730336,121.99301547856197,True
8433,111.71431289400668,111.92819281414471,True
8434,119.15762813268842,121.99301547856197,True
8435,102.30062623714637,102.6937509290598,True
8436,112.72245777608053,116.85229034325097,True
8437,122.11821835824189,127.3598983968242,True
8438,128.33185865820036,132.96288853930218,True
8439,105.41622526229284,107.21159431141558,True
8440,110.93718537624187,111.92819281414471,True
8441,109.59783510512446,111.92819281414471,True
8442,107.48542059112306,111.92819281414471,True
8443,112.17929281128917,116.85229034325097,True
8444,110.95942811346693,111.92819281414471,True
8445,105.02854257625043,107.21159431141558,True
8446,113.90260013824276,116.85229034325097,True
8447,116.85356429714608,121.99301547856197,True
8448,119.93613703578802,121.99301547856197,True
8449,107.47504217723512,111.92819281414471,True
8450,102.78904292974566,107.21159431141558,True
8451,114.81088650133653,116.85229034325097,True
8452,107.71261220851541,111.92819281414471,True
8453,100.71117495857901,102.6937509290598,True
8454,116.81525376268522,116.85229034325097,True
8455,103.42652192735831,107.21159431141558,True
8456,119.93011773355975,121.99301547856197,True
8457,111.27150808709179,111.92819281414471,True
8458,117.87062583023986,121.99301547856197,True
8459,110.85251424594966,111.92819281414471,True
8460,113.17424276004432,116.85229034325097,True
8461,116.92401049818821,121.99301547856197,True
8462,116.70069509777912,116.85229034325097,True
8463,108.31511014069747,111.92819281414471,True
8464,119.01304252340236,121.99301547856197,True
8465,112.88628982527132,116.85229034325097,True
8466,115.50287670625768,116.85229034325097,True
8467,107.45677330060667,111.92819281414471,True
8468,109.30662337588376,111.92819281414471,True
8469,110.50869846055096,111.92819281414471,True
8470,111.2853821440329,111.92819281414471,True
8471,109.98152320870908,111.92819281414471,True
8472,124.84648600277363,127.3598983968242,True
8473,117.03082271774024,121.99301547856197,True
