bootstrap_index,density_crossing_radius_interpolated_mpc_h,density_crossing_radius_discrete_mpc_h,crossing_detected
8660,102.86143808627978,107.21159431141558,True
8661,100.9341763938927,102.6937509290598,True
8662,97.04086884497784,98.36628722493359,True
8663,97.86678515341765,98.36628722493359,True
8664,100.54803467646009,102.6937509290598,True
8665,99.31753596363696,102.6937509290598,True
8666,101.23853531779136,102.6937509290598,True
8667,99.65196753952719,102.6937509290598,True
8668,91.84236075821562,94.22118069386914,True
8669,91.8679845506774,94.22118069386914,True
8670,115.74844745340756,116.85229034325097,True
8671,103.33244939219448,107.21159431141558,True
8672,95.80232907428368,98.36628722493359,True
8673,97.32018568692895,98.36628722493359,True
8674,101.93759192785978,102.6937509290598,True
8675,101.85850695454177,102.6937509290598,True
8676,99.40669539639896,102.6937509290598,True
8677,100.10198245286158,102.6937509290598,True
8678,102.88398183471082,107.21159431141558,True
8679,97.34219400201047,98.36628722493359,True
8680,102.6257958487717,102.6937509290598,True
8681,101.1635482192086,102.6937509290598,True
8682,107.04009202132488,107.21159431141558,True
8683,104.76331936787916,107.21159431141558,True
8684,97.1697066664524,98.36628722493359,True
8685,91.40394696616355,94.22118069386914,True
8686,89.9424169952493,90.25074689508527,True
8687,106.46749519386034,107.21159431141558,True
8688,96.81027911333139,98.36628722493359,True
8689,90.10326409181569,90.25074689508527,True
8690,98.46259209086936,102.6937509290598,True
8691,94.29024615050042,98.36628722493359,True
8692,111.02746466742654,111.92819281414471,True
8693,94.00127656879377,94.22118069386914,True
8694,95.46613083877173,98.36628722493359,True
8695,104.90827869854593,107.21159431141558,True
8696,112.78514299245023,116.85229034325097,True
8697,107.46431029844406,111.92819281414471,True
8698,113.17296290506872,116.85229034325097,True
8699,95.93903642084015,98.36628722493359,True
8700,92.9903280250983,94.22118069386914,True
8701,96.1398458434506,98.36628722493359,True
8702,96.97205766491118,98.36628722493359,True
8703,107.56460265679173,111.92819281414471,True
8704,99.3953629200098,102.6937509290598,True
8705,103.57110656954787,107.21159431141558,True
8706,98.49324147574853,102.6937509290598,True
8707,96.76316972163305,98.36628722493359,True
8708,92.65686807097362,94.22118069386914,True
8709,93.54827892881333,94.22118069386914,True
8710,97.51910424979249,98.36628722493359,True
8711,108.61560384589389,111.92819281414471,True
8712,92.12867087409707,94.22118069386914,True
8713,101.63519942396141,102.6937509290598,True
8714,102.17728834922406,102.6937509290598,True
8715,102.09169009371819,102.6937509290598,True
8716,90.2783106490532,94.22118069386914,True
8717,105.71639123022462,107.21159431141558,True
8718,94.82201069036986,98.36628722493359,True
8719,110.06489482328999,111.92819281414471,True
8720,101.44695758372606,102.6937509290598,True
8721,90.01178142473964,90.25074689508527,True
8722,108.38162525114711,111.92819281414471,True
8723,96.64679232713863,98.36628722493359,True
8724,93.24254192665164,94.22118069386914,True
8725,113.78534836659699,116.85229034325097,True
8726,104.84110586347214,107.21159431141558,True
8727,106.99178392693794,107.21159431141558,True
8728,94.1592281283886,94.22118069386914,True
8729,95.22943818785363,98.36628722493359,True
8730,109.044377488935,111.92819281414471,True
8731,96.7643548142053,98.36628722493359,True
8732,98.14795256430384,98.36628722493359,True
8733,97.25645591482458,98.36628722493359,True
8734,95.1419602751133,98.36628722493359,True
8735,100.27184777594245,102.6937509290598,True
8736,95.97350001045196,98.36628722493359,True
8737,106.65166618934194,107.21159431141558,True
8738,96.8714656693416,98.36628722493359,True
8739,100.15443276774687,102.6937509290598,True
8740,104.33622137376511,107.21159431141558,True
8741,101.49156354325696,102.6937509290598,True
8742,98.1204927686122,98.36628722493359,True
8743,89.2463693816,90.25074689508527,True
8744,105.32107548807629,107.21159431141558,True
8745,100.02886219300164,102.6937509290598,True
8746,97.09082210193782,98.36628722493359,True
8747,92.66513260055008,94.22118069386914,True
8748,105.36116229362024,107.21159431141558,True
8749,102.50600329888427,102.6937509290598,True
8750,98.14988304311302,98.36628722493359,True
8751,98.06716312474387,98.36628722493359,True
8752,95.8464780854792,98.36628722493359,True
8753,96.81390879798043,98.36628722493359,True
8754,95.5375419977157,98.36628722493359,True
8755,105.88451998519616,107.21159431141558,True
8756,93.64554035095453,94.22118069386914,True
8757,98.61477207040755,102.6937509290598,True
8758,98.91476354792431,102.6937509290598,True
8759,97.77446415032638,98.36628722493359,True
8760,92.83027887442596,94.22118069386914,True
8761,100.09644803181568,102.6937509290598,True
8762,96.1810627223494,98.36628722493359,True
8763,107.62467012225675,111.92819281414471,True
8764,98.03188244074549,98.36628722493359,True
8765,98.49033699621118,102.6937509290598,True
8766,113.17772542700168,116.85229034325097,True
8767,88.47504554536896,90.25074689508527,True
8768,100.67028177981344,102.6937509290598,True
8769,101.23071369519062,102.6937509290598,True
8770,98.77519153502465,102.6937509290598,True
8771,97.04392630104327,98.36628722493359,True
8772,99.11281673629881,102.6937509290598,True
8773,108.04673102451976,111.92819281414471,True
8774,90.70495646549448,94.22118069386914,True
8775,89.76199449544164,90.25074689508527,True
8776,97.0915239345612,98.36628722493359,True
8777,103.42530693285116,107.21159431141558,True
8778,106.06376884377538,107.21159431141558,True
8779,96.74959075049003,98.36628722493359,True
8780,92.58775176823406,94.22118069386914,True
8781,92.39999759649353,94.22118069386914,True
8782,97.70257750615876,98.36628722493359,True
8783,96.6814485942771,98.36628722493359,True
8784,92.16355831315884,94.22118069386914,True
8785,93.29030614137206,94.22118069386914,True
8786,94.8467235574636,98.36628722493359,True
8787,108.82443996695176,111.92819281414471,True
8788,102.61751657538112,102.6937509290598,True
8789,90.04779227510393,90.25074689508527,True
8790,105.31927289411664,107.21159431141558,True
8791,101.21513767682355,102.6937509290598,True
8792,97.38332147330021,98.36628722493359,True
8793,94.72587654726418,98.36628722493359,True
8794,105.88361780205756,107.21159431141558,True
8795,94.48246446399098,98.36628722493359,True
8796,97.0348180531951,98.36628722493359,True
8797,95.09101719942605,98.36628722493359,True
8798,94.42819449705324,98.36628722493359,True
8799,113.38254928140084,116.85229034325097,True
8800,95.6587081000989,98.36628722493359,True
8801,96.12920638367444,98.36628722493359,True
8802,95.29483887297172,98.36628722493359,True
8803,103.57381347550714,107.21159431141558,True
8804,93.14448081985759,94.22118069386914,True
8805,99.97540853413157,102.6937509290598,True
8806,98.428097795265,102.6937509290598,True
8807,102.61981772018177,102.6937509290598,True
8808,95.06142273604615,98.36628722493359,True
8809,104.88567884809791,107.21159431141558,True
8810,115.49217040711568,116.85229034325097,True
8811,99.08747137342957,102.6937509290598,True
8812,95.10587708310108,98.36628722493359,True
8813,97.9425671208894,98.36628722493359,True
8814,105.9108749213666,107.21159431141558,True
8815,93.3558250168522,94.22118069386914,True
8816,102.47847223024404,102.6937509290598,True
8817,97.95384608795833,98.36628722493359,True
8818,100.2484142467526,102.6937509290598,True
8819,111.16638171994629,111.92819281414471,True
8820,99.40727914689356,102.6937509290598,True
8821,100.85621542790685,102.6937509290598,True
8822,96.90666321551849,98.36628722493359,True
8823,99.4205734265089,102.6937509290598,True
8824,93.64314873511097,94.22118069386914,True
8825,118.81653487222636,121.99301547856197,True
8826,100.94660837820138,102.6937509290598,True
8827,97.64006826912662,98.36628722493359,True
8828,87.95278731802705,90.25074689508527,True
8829,110.28239740291932,111.92819281414471,True
8830,98.85417814886235,102.6937509290598,True
8831,108.84175464536898,111.92819281414471,True
8832,94.90395700653676,98.36628722493359,True
8833,92.70409165312596,94.22118069386914,True
8834,97.7033317474103,98.36628722493359,True
8835,107.66510755270988,111.92819281414471,True
8836,93.7393221488039,94.22118069386914,True
8837,97.97213245312393,98.36628722493359,True
8838,102.96799431255026,107.21159431141558,True
8839,108.7768228645082,111.92819281414471,True
8840,98.21462727181066,98.36628722493359,True
8841,98.70063048346489,102.6937509290598,True
8842,99.73536711920146,102.6937509290598,True
8843,110.47195262884068,111.92819281414471,True
8844,98.20387039411469,98.36628722493359,True
8845,98.63614881042339,102.6937509290598,True
8846,97.25748812558136,98.36628722493359,True
8847,106.19729110713615,107.21159431141558,True
8848,111.85056328259788,111.92819281414471,True
8849,94.32559892410177,98.36628722493359,True
8850,97.23764433075542,98.36628722493359,True
8851,108.38327291371363,111.92819281414471,True
8852,99.10071126469161,102.6937509290598,True
8853,95.2146366717234,98.36628722493359,True
8854,95.80730075010167,98.36628722493359,True
8855,96.78159613572305,98.36628722493359,True
8856,106.764728795149,107.21159431141558,True
8857,96.38696337417062,98.36628722493359,True
8858,97.96760045763347,98.36628722493359,True
8859,109.04180234196347,111.92819281414471,True
8860,97.1247097248429,98.36628722493359,True
8861,102.1376900074572,102.6937509290598,True
8862,100.03654986814301,102.6937509290598,True
8863,100.14861428242274,102.6937509290598,True
8864,89.51484952776059,90.25074689508527,True
8865,115.5928968295349,116.85229034325097,True
8866,93.3841127416476,94.22118069386914,True
8867,103.01008930419815,107.21159431141558,True
8868,101.80168819035076,102.6937509290598,True
8869,96.0830464399806,98.36628722493359,True
8870,103.39406460318281,107.21159431141558,True
8871,105.55532938643559,107.21159431141558,True
8872,98.63111605158245,102.6937509290598,True
8873,110.79378825201871,111.92819281414471,True
8874,104.31815398032235,107.21159431141558,True
8875,105.46936555330012,107.21159431141558,True
8876,103.56549884325949,107.21159431141558,True
8877,102.2992832017206,102.6937509290598,True
8878,107.21285735592339,111.92819281414471,True
8879,103.51576662260445,107.21159431141558,True
8880,98.8233874224598,102.6937509290598,True
8881,97.01618162002629,98.36628722493359,True
8882,103.49291884954309,107.21159431141558,True
8883,111.74583721065771,111.92819281414471,True
8884,109.88605414495458,111.92819281414471,True
8885,102.2558676601589,102.6937509290598,True
8886,110.43679155410196,111.92819281414471,True
8887,103.10181683152283,107.21159431141558,True
8888,101.94174428284846,102.6937509290598,True
8889,100.53611830369793,102.6937509290598,True
8890,100.28641853778096,102.6937509290598,True
8891,117.11456958508572,121.99301547856197,True
8892,97.1785822204231,98.36628722493359,True
8893,99.5979129945362,102.6937509290598,True
8894,106.73682604389559,107.21159431141558,True
8895,96.65194717292644,98.36628722493359,True
8896,99.21319558725139,102.6937509290598,True
8897,97.64046972846046,98.36628722493359,True
8898,108.44728528549993,111.92819281414471,True
8899,105.152792278084,107.21159431141558,True
8900,98.06225933708988,98.36628722493359,True
8901,110.38224948666517,111.92819281414471,True
8902,95.63270533377295,98.36628722493359,True
8903,107.60171650987938,111.92819281414471,True
8904,94.1228547142758,94.22118069386914,True
8905,96.59003221078272,98.36628722493359,True
8906,97.9923923465155,98.36628722493359,True
8907,98.19671017240545,98.36628722493359,True
8908,91.06940950422643,94.22118069386914,True
8909,93.51391937725555,94.22118069386914,True
8910,97.91271909333484,98.36628722493359,True
8911,97.90859551884083,98.36628722493359,True
8912,88.55811631054975,90.25074689508527,True
8913,98.01248149020911,98.36628722493359,True
8914,98.34141401603836,98.36628722493359,True
8915,92.40069819947104,94.22118069386914,True
8916,98.0943916717672,98.36628722493359,True
8917,94.06978355388064,94.22118069386914,True
8918,101.11204299520926,102.6937509290598,True
8919,94.6449508020828,98.36628722493359,True
8920,92.99254209232357,94.22118069386914,True
8921,98.61005685802283,102.6937509290598,True
8922,96.83984113100657,98.36628722493359,True
8923,97.96316003708544,98.36628722493359,True
8924,109.90540365619364,111.92819281414471,True
8925,100.20611571083766,102.6937509290598,True
8926,97.30634922344801,98.36628722493359,True
8927,103.07902102368487,107.21159431141558,True
8928,102.01620714866966,102.6937509290598,True
8929,92.84914801873649,94.22118069386914,True
8930,107.75394894997584,111.92819281414471,True
8931,99.47605664474736,102.6937509290598,True
8932,94.11769045852769,94.22118069386914,True
8933,94.76679336465897,98.36628722493359,True
8934,97.04962201281339,98.36628722493359,True
8935,98.9492425300831,102.6937509290598,True
8936,106.61617987528477,107.21159431141558,True
8937,105.33185641049344,107.21159431141558,True
8938,93.90856020154396,94.22118069386914,True
8939,98.93478051272095,102.6937509290598,True
8940,102.09683550988956,102.6937509290598,True
8941,97.89966812809516,98.36628722493359,True
8942,100.39489178542603,102.6937509290598,True
8943,104.54852859159263,107.21159431141558,True
8944,100.05389953471182,102.6937509290598,True
8945,104.77225821964707,107.21159431141558,True
8946,107.27498719259276,111.92819281414471,True
8947,98.27931281702107,98.36628722493359,True
8948,105.12573745471619,107.21159431141558,True
8949,116.78579459141514,116.85229034325097,True
8950,98.14424645403949,98.36628722493359,True
8951,106.3218977536705,107.21159431141558,True
8952,96.24149486984437,98.36628722493359,True
8953,93.81268882895222,94.22118069386914,True
8954,105.33530573381765,107.21159431141558,True
8955,97.94831452492613,98.36628722493359,True
8956,98.04123051060239,98.36628722493359,True
8957,98.83951237239235,102.6937509290598,True
8958,98.89051829907308,102.6937509290598,True
8959,100.26755363797065,102.6937509290598,True
8960,103.65164904573525,107.21159431141558,True
8961,99.11042985033652,102.6937509290598,True
8962,107.39636384751662,111.92819281414471,True
8963,102.2097537133721,102.6937509290598,True
