bootstrap_index,density_crossing_radius_interpolated_mpc_h,density_crossing_radius_discrete_mpc_h,crossing_detected
8376,116.11390222160934,116.85229034325097,True
8377,124.0728679324815,127.3598983968242,True
8378,110.55586381318945,111.92819281414471,True
8379,109.98710349396741,111.92819281414471,True
8380,124.72923548020806,127.3598983968242,True
8381,116.0178282017608,116.85229034325097,True
8382,111.62077829984331,111.92819281414471,True
8383,101.97449345403555,102.6937509290598,True
8384,111.05050583082796,111.92819281414471,True
8385,107.186359665992,107.21159431141558,True
8386,129.67845272676522,132.96288853930218,True
8387,119.14704198415016,121.99301547856197,True
8388,117.46373029746158,121.99301547856197,True
8389,107.73378716537772,111.92819281414471,True
8390,110.6785520800311,111.92819281414471,True
8391,114.88375460941397,116.85229034325097,True
8392,118.11117229653031,121.99301547856197,True
8393,109.62640153285122,111.92819281414471,True
8394,113.47580848448872,116.85229034325097,True
8395,111.23423382770794,111.92819281414471,True
8396,111.05098849994754,111.92819281414471,True
8397,119.66516945031947,121.99301547856197,True
8398,117.49345774744499,121.99301547856197,True
8399,110.2753206667197,111.92819281414471,True
8400,110.2844578240142,111.92819281414471,True
8401,125.33915855991985,127.3598983968242,True
8402,111.31850617908837,111.92819281414471,True
8403,111.31296346895391,111.92819281414471,True
8404,128.53811789204224,132.96288853930218,True
8405,111.02919828018871,111.92819281414471,True
8406,102.34188292970583,102.6937509290598,True
8407,127.60073455780078,132.96288853930218,True
8408,115.72775642799864,116.85229034325097,True
8409,111.79919368380918,111.92819281414471,True
8410,104.97712461086957,107.21159431141558,True
8411,112.55636693451262,116.85229034325097,True
8412,110.94733663531635,111.92819281414471,True
8413,111.553314194052,111.92819281414471,True
8414,124.29222482413739,127.3598983968242,True
8415,120.25283913197862,121.99301547856197,True
8416,113.37850569763638,116.85229034325097,True
8417,115.75423808887957,116.85229034325097,True
8418,113.85763615230141,116.85229034325097,True
8419,120.86972645830822,121.99301547856197,True
8420,106.42200865622135,107.21159431141558,True
8421,110.42219491815814,111.92819281414471,True
8422,118.66107394109247,121.99301547856197,True
8423,123.89704538660511,127.3598983968242,True
8424,120.04568977404658,121.99301547856197,True
8425,100.8909005178905,102.6937509290598,True
8426,117.85196023050344,121.99301547856197,True
8427,107.86630316274517,111.92819281414471,True
8428,106.65011128561143,107.21159431141558,True
8429,113.0039461396743,116.85229034325097,True
8430,116.6668797176212,116.85229034325097,True
8431,118.17632655122394,121.99301547856197,True
8432,106.27879026904394,107.21159431141558,True
8433,109.53378648767301,111.92819281414471,True
8434,112.11296397696664,116.85229034325097,True
8435,122.70327832682351,127.3598983968242,True
8436,115.60189933581906,116.85229034325097,True
8437,108.25474152492907,111.92819281414471,True
8438,122.68751189426004,127.3598983968242,True
8439,110.54017391529783,111.92819281414471,True
8440,123.25063312389752,127.3598983968242,True
8441,117.94875615755163,121.99301547856197,True
8442,118.26430126941884,121.99301547856197,True
8443,118.7643730423435,121.99301547856197,True
8444,122.99358074902105,127.3598983968242,True
8445,109.28928542644475,111.92819281414471,True
8446,108.66977867387288,111.92819281414471,True
8447,127.91912575938483,132.96288853930218,True
8448,110.46081793847968,111.92819281414471,True
8449,109.98016744260744,111.92819281414471,True
8450,110.87426861645118,111.92819281414471,True
8451,116.70783068749,116.85229034325097,True
8452,109.87363720854846,111.92819281414471,True
8453,127.68538056817685,132.96288853930218,True
8454,121.03234120493865,121.99301547856197,True
8455,114.94977082962106,116.85229034325097,True
8456,99.70017817691016,102.6937509290598,True
8457,125.87743488901478,127.3598983968242,True
8458,134.4583450414651,138.81237305663333,True
8459,115.40851601505807,116.85229034325097,True
8460,128.4343187748363,132.96288853930218,True
8461,102.39039755073759,102.6937509290598,True
8462,117.50323958135681,121.99301547856197,True
8463,99.39826511551587,102.6937509290598,True
8464,114.70029008050173,116.85229034325097,True
8465,98.78057954447866,102.6937509290598,True
8466,114.53805916571626,116.85229034325097,True
8467,131.4353020287506,132.96288853930218,True
8468,115.18906918296987,116.85229034325097,True
8469,110.59451363145756,111.92819281414471,True
8470,118.98254294399985,121.99301547856197,True
8471,121.83546868131961,121.99301547856197,True
8472,110.08158325987637,111.92819281414471,True
8473,108.0695182099786,111.92819281414471,True
8474,111.2561190547292,111.92819281414471,True
8475,112.58481168297378,116.85229034325097,True
8476,117.8221657793372,121.99301547856197,True
8477,107.71938854240767,111.92819281414471,True
8478,115.59330961165945,116.85229034325097,True
8479,117.8665937824206,121.99301547856197,True
8480,107.7344569839763,111.92819281414471,True
8481,100.04451685161064,102.6937509290598,True
8482,119.8540675397552,121.99301547856197,True
8483,110.73451465552473,111.92819281414471,True
8484,118.22769606421895,121.99301547856197,True
8485,106.36206700710547,107.21159431141558,True
8486,104.38685898862335,107.21159431141558,True
8487,103.65846364748579,107.21159431141558,True
8488,114.59182663187896,116.85229034325097,True
8489,119.83423681301123,121.99301547856197,True
8490,107.42114655879253,111.92819281414471,True
8491,117.17285218133964,121.99301547856197,True
8492,118.04273130624922,121.99301547856197,True
8493,121.0315424725009,121.99301547856197,True
8494,109.73449628270853,111.92819281414471,True
8495,118.90542459538143,121.99301547856197,True
8496,129.27418440679193,132.96288853930218,True
8497,135.89653057362432,138.81237305663333,True
8498,128.19309951721965,132.96288853930218,True
8499,122.72069140804626,127.3598983968242,True
8500,136.0456245123991,138.81237305663333,True
8501,113.80950238164554,116.85229034325097,True
8502,108.04384577992887,111.92819281414471,True
8503,118.24863252751544,121.99301547856197,True
8504,110.36419982834968,111.92819281414471,True
8505,133.85200675148738,138.81237305663333,True
8506,116.59168626971763,116.85229034325097,True
8507,110.59940630259987,111.92819281414471,True
8508,115.35078072001583,116.85229034325097,True
8509,111.38067922586832,111.92819281414471,True
8510,107.77713381988197,111.92819281414471,True
8511,114.0112567165198,116.85229034325097,True
8512,111.30008352351736,111.92819281414471,True
8513,109.3324623806889,111.92819281414471,True
8514,121.24170125095519,121.99301547856197,True
8515,108.3860603938785,111.92819281414471,True
8516,108.35443531049286,111.92819281414471,True
8517,131.09173555973442,132.96288853930218,True
8518,132.71093875643209,132.96288853930218,True
8519,116.28838077696322,116.85229034325097,True
8520,112.62984585675727,116.85229034325097,True
8521,121.21942920642107,121.99301547856197,True
8522,98.32976704366158,98.36628722493359,True
8523,109.5214583626848,111.92819281414471,True
8524,106.60227890558077,107.21159431141558,True
8525,115.13962699180298,116.85229034325097,True
8526,107.78275574850494,111.92819281414471,True
8527,113.74272085645659,116.85229034325097,True
8528,102.00922097311977,102.6937509290598,True
8529,103.77498789436743,107.21159431141558,True
8530,110.43921167711011,111.92819281414471,True
8531,107.75057377094953,111.92819281414471,True
8532,106.00044998781055,107.21159431141558,True
8533,112.92847725489861,116.85229034325097,True
8534,105.89795742253766,107.21159431141558,True
8535,107.20795535589431,107.21159431141558,True
8536,117.92920333167226,121.99301547856197,True
8537,106.61456131841405,107.21159431141558,True
8538,114.7170852169153,116.85229034325097,True
8539,116.02745636199779,116.85229034325097,True
8540,117.94542566971715,121.99301547856197,True
8541,119.49074841203904,121.99301547856197,True
8542,131.83618212099586,132.96288853930218,True
8543,115.62204925245476,116.85229034325097,True
8544,99.93955099166446,102.6937509290598,True
8545,108.24095286662714,111.92819281414471,True
8546,104.1913070460123,107.21159431141558,True
8547,117.58695152237732,121.99301547856197,True
8548,106.61008301340931,107.21159431141558,True
8549,128.08815582561675,132.96288853930218,True
8550,135.83834665721446,138.81237305663333,True
8551,114.83914516290547,116.85229034325097,True
8552,112.03302466632486,116.85229034325097,True
8553,132.85873797703184,132.96288853930218,True
8554,120.31588578853112,121.99301547856197,True
8555,106.89461253443288,107.21159431141558,True
8556,109.96038645686474,111.92819281414471,True
8557,114.12650520685972,116.85229034325097,True
8558,126.9376668789283,127.3598983968242,True
8559,129.71780849006757,132.96288853930218,True
8560,129.75294381453782,132.96288853930218,True
8561,108.99910735357057,111.92819281414471,True
8562,107.30482768513764,111.92819281414471,True
8563,133.66039504079905,138.81237305663333,True
8564,127.23444642261057,127.3598983968242,True
8565,111.70814692793856,111.92819281414471,True
8566,123.15279221911182,127.3598983968242,True
8567,109.72456406145037,111.92819281414471,True
8568,119.94498229723746,121.99301547856197,True
8569,120.35840584363773,121.99301547856197,True
8570,115.94316015744714,116.85229034325097,True
8571,135.733396165903,138.81237305663333,True
8572,117.36211453292184,121.99301547856197,True
8573,135.70882312445693,138.81237305663333,True
8574,115.74199909903173,116.85229034325097,True
8575,103.65819342560394,107.21159431141558,True
8576,112.4458343460625,116.85229034325097,True
8577,118.52707882417886,121.99301547856197,True
8578,108.35417330407031,111.92819281414471,True
8579,121.33607626337562,121.99301547856197,True
8580,110.7729920780068,111.92819281414471,True
8581,112.23593161281272,116.85229034325097,True
8582,109.06726515894324,111.92819281414471,True
8583,130.39449577791032,132.96288853930218,True
8584,113.12005386410227,116.85229034325097,True
8585,117.20501067557684,121.99301547856197,True
8586,110.00017982343108,111.92819281414471,True
8587,131.60705432433238,132.96288853930218,True
8588,109.56872121558042,111.92819281414471,True
8589,119.45454068694497,121.99301547856197,True
8590,118.84683064468331,121.99301547856197,True
8591,110.45188720683453,111.92819281414471,True
8592,110.2983396810896,111.92819281414471,True
8593,129.09190158735436,132.96288853930218,True
8594,117.2808910263895,121.99301547856197,True
8595,104.13646713156285,107.21159431141558,True
8596,111.81507435806512,111.92819281414471,True
8597,120.2985589008635,121.99301547856197,True
8598,110.40272349291108,111.92819281414471,True
8599,113.94203836300224,116.85229034325097,True
8600,110.64645526472982,111.92819281414471,True
8601,112.02494903664793,116.85229034325097,True
8602,109.55166118886642,111.92819281414471,True
8603,109.79741883821818,111.92819281414471,True
8604,133.8192737104485,138.81237305663333,True
8605,112.77115653650806,116.85229034325097,True
8606,131.16952524046926,132.96288853930218,True
8607,115.45656403847318,116.85229034325097,True
8608,98.35206135605509,98.36628722493359,True
8609,130.11636745629986,132.96288853930218,True
8610,120.77378649205366,121.99301547856197,True
8611,117.9095221281468,121.99301547856197,True
8612,99.12007734699259,102.6937509290598,True
8613,132.88269675854943,132.96288853930218,True
8614,111.66003306827204,111.92819281414471,True
8615,114.27954260291447,116.85229034325097,True
8616,115.4567946549587,116.85229034325097,True
8617,108.14613232302521,111.92819281414471,True
8618,103.38425058273708,107.21159431141558,True
8619,121.85196535925171,121.99301547856197,True
8620,117.49068723515445,121.99301547856197,True
8621,112.94802679035215,116.85229034325097,True
8622,116.42249726581451,116.85229034325097,True
8623,110.2662749096232,111.92819281414471,True
8624,104.20802432895726,107.21159431141558,True
8625,110.63720606227247,111.92819281414471,True
8626,112.40054299505135,116.85229034325097,True
8627,109.14103011713148,111.92819281414471,True
8628,107.08399354607388,107.21159431141558,True
8629,109.12609501053642,111.92819281414471,True
8630,100.60132536131447,102.6937509290598,True
8631,114.61863083722778,116.85229034325097,True
8632,139.30460002739233,144.91919606513602,True
8633,114.56777403433452,116.85229034325097,True
8634,98.68330650539379,102.6937509290598,True
8635,104.16714342697853,107.21159431141558,True
8636,110.0969284270063,111.92819281414471,True
8637,110.03438644112146,111.92819281414471,True
8638,115.9665954433301,116.85229034325097,True
8639,114.82538805696345,116.85229034325097,True
8640,97.98136557803008,98.36628722493359,True
8641,125.78378098309386,127.3598983968242,True
8642,106.95374657474395,107.21159431141558,True
8643,114.14573163135921,116.85229034325097,True
8644,114.91443858607276,116.85229034325097,True
8645,117.45173928388337,121.99301547856197,True
8646,132.12935976406513,132.96288853930218,True
8647,112.8146852442394,116.85229034325097,True
8648,127.5563777082235,132.96288853930218,True
8649,112.18867019690666,116.85229034325097,True
8650,102.90141922450272,107.21159431141558,True
8651,109.53796596546651,111.92819281414471,True
8652,129.99326791258872,132.96288853930218,True
8653,109.98768322453502,111.92819281414471,True
8654,97.54459146116949,98.36628722493359,True
8655,107.43942692962403,111.92819281414471,True
